3,3,3,2,"user user sul fatto che gli italiani non siano popolo bue ho molte riserve.  gente disposta a farsi vaccinare anche con l’acquaragia pur di andare in vacanza “immunizzati” e già pronti a sacrificare anche i loro figli sull’altare del dio vax.  popolo bue anche troppo poco per sta gente ..","B299"
3,3,3,2,"assassini!  lorenzo si era anche sottoposto al vaccino anti-covid, lo scorso 5 giugno. una scomparsa la sua che sconvolge la comunità, stretta intorno ai genitori","B138"
3,3,3,2,"user eh ma i vaccini sono indispensabili, ci salveranno da questo terribile raffreddore, dopo che tutti avranno avuto almeno 5 dosi","B370"
3,3,3,2,"user siamo sempre guariti dalle polmoniti, le cure esistono.. è di vaccino che si muore, e non ci sono storie, e non sanno nemmeno riconoscerlo tanto più che essendo sperimentale dovrebbero verificare le cause dei decessi anziché catalogarli come “malore improvviso “... vergogna..","B274"
4,4,4,1,"bergamo e brescia l’annuncio di bertolaso: da domani vaccini a 30 mila persone over 60 il bollettino: 318 i morti - a brescia 901 casi - #bergamo #brescia #l’annuncio link link","B331"
4,4,4,1,"new post: vaccinazioni over80: ecco i documenti da compilare e consegnare a schiranna e rancio valcuvia link","B358"
1,1,1,0,"user né il vaccino pfizer né quello moderna vengono prodotti usando linee cellulari di conseguenza è impossibile che contengano cellule di feti. altri vaccini necessitano di linee cellulari per la produzione (mrc-5, wi-38 e hek393 originarie degli anni 60/70), ma non ne contengono.","B81"
3,3,3,2,"user user i testimonial come lui  e  affini dovrebbe pubblicare i titoli anticorpali prima e dopo il vaccino. così, giusto per confermare che sbadatamente  loro non abbiano ricevuto il placebo .lo facciamo perché ci teniamo tanto alla loro salute e alla scienza","B74"
1,1,1,0,"“vaccinari è megghiu di futtiri”","B196"
4,4,4,1,"il vaccino di johnson  link via user","B128"
3,3,3,2,"user consiglio di seguire lui 👇 l'inventore del mrna messaggero e molto critico sulle scelte vaccinali e politiche che non considerano gli studi e la famosa ""scienza"" link","B319"
3,3,3,2,"coloro che ci hanno messo paura a causa del covid, sono gli stessi che ci vogliono imporre la somministrazione del vaccino  link","B24"
