4,1,1,0,"il generale figliuolo dovrebbe chiedere scusa al popolo italiano   tante mostrine , pochi vaccini","B0"
3,3,2,2,"user_cersei nei laboratori militari c'è la prassi di sviluppare parallelamente a ogni arma biologica il suo vaccino. link","B2"
4,3,3,1,"manifestazione dei ""no green pass"" a milano: circa mille persone sfilano per le vie del centro al grido di ""non sono vaccini, ma sieri assassini"" - il fatto quotidiano link","B3"
4,4,3,1,"marsala: rissa per i vaccini covid clicca per leggere link","B5"
1,3,1,0,"il #covid19 continua a colpire i #neonati. tre casi nel vicentino, tutti con familiari #nonvaccinati. altri ricoveri in #rianimazione. servizio di giovanni stefani, montaggio gianpaolo gigante #ioseguotgr link","B6"
2,4,3,3,"user user user user_s user user user user user_castellane da giornalista ho sempre dato spazio a chi ha avuto il coraggio di esprimere dubbi sui vaccini. non solo: da mesi tengo accesi i riflettori in prima persona sui problemi etici dei vaccini, ricevendo in cambio insulti e accuse di fare disinformazione. non ne accetterò altri.","B7"
1,4,1,0,"# user: covid, figliuolo: ""obiettivo tutti vaccinati entro l'estate"" link","B9"
6,3,3,2,"#nessunacorrelazione, quindi #vaccinoaigiornalisti che hanno sempre sostenuto l'obbligo.","B10"
1,4,4,1,"piano vaccini | la preoccupazione dei medici di base | «sui pazienti fragili c'è il rischio di una giungla delle priorità» – l'intervista link","B11"
1,4,1,1,"vaccini covid lombardia, moratti: “i pazienti vulnerabili possono aderire con il sito delle poste” link","B13"
3,3,1,2,"user ""il vaccino è il futuro"" ""mi farei iniettare anche petrolio pur di poter tornare libero""  questi sono due esempi di cose che hanno udito le mie povere orecchie","B14"
2,2,3,3,"user_hawkin user user è proprio questo il punto: ci si sta affidando ad un unico miracolo, che tra l'altro è ancora in fase sperimentale. ribadisco che non sono contro i vaccini, ma rimango perplesso nel constatare che non si vogliano considerare altre soluzioni.","B18"
1,2,2,3,"sto andando a fare il vaccino e sono in ansissima","B19"
4,4,3,1,"user quello che fa veramente incaxxare è che in sardegna, pretendevano assolutamente che tutti quelli che arrivavano fossero vaccinati! e loro non di vaccinano?","B20"
4,4,1,1,"festa: “ritardi nelle vaccinazioni. fuksas ha rinunciato al progetto dogana”  link link","B22"
4,5,5,4,"una ricerca #pfizer ha concluso che frizionandolo appena sulla testa la copertura vaccinale arriva al 66,6% e aumenta di un tot ogni qualvolta ci specchiamo, fino a raggiungere l'immunizzazione totale dopo il terzo plenilunio, ma solo finché non ci rifacciamo lo shampoo... 🦠","B23"
3,3,4,2,"cosa non ci hanno detto in italia sui vaccini😱   link","B27"
6,1,1,0,"📯  la «categoria 4» finalmente!! (per età - da oggi i 55-59enni con esenzione per malattia cronica - ma prima di riaprire alle normali fasce d'età si faranno tutti i fragili over 60) now on user #fragili #vaccini #covid19 #lombardia link","B29"
1,1,6,0,"ho letto abbastanza cazzate su #dedonno da parte di fascisti e novax.  adesso che lui ha compiuto l'estremo gesto, queste bestie cominciano con il solito tam tam complottista.  almeno per rispetto dell'uomo tacete una buona volta. strumentalizzatevi sto cazzo.","B31"
1,4,1,1,"video #vaccinazioni a #frabosasottana, #cirio: ""ai nostri giovani somministrato pfizer e moderna, la scienza ci dia indicazioni chiare sull'uso dei vaccini"". ""da lunedì piemonte zona bianca"" link","B34"
4,3,3,2,"user user zone rosse ora con questo caldo. l'anno scorso i vaccini non c'erano e ora che ci sono è la stessa minestra. ma andate a caxare.","B37"
4,1,1,1,"vaccini in sardegna, ieri oltre 13 mila somministrazioni e 60 mila prenotazioni link","B40"
4,1,1,0,"comunque il 16 ho la prima dose del vaccino 👉🏼👈🏼","B41"
4,4,3,1,"user user user solo a parole, usa e gb si sono accaparrate il 250% dei vaccini necessari alla loro popolazione, molti paesi non hanno visto ancora una fiala, astrazeneca prodotto in india non autorizzato in eu","B43"
4,4,3,1,"analista della msnbc ridicolizzato per aver detto che il vaccino e’ sembrato “una ondata di euforia” link","B45"
5,5,3,4,"user vuoi star lì a perdere un giorno di mare, forse addirittura due, per andare a farti il vaccino?","B47"
4,5,3,1,"insomma, uk segue israele e vuole introdurre il pass vaccinale per l'accesso a pub, ristoranti, teatri, etc. esenzione solo per ospedali e supermercati.  questi sono i due stati più avanti con le vaccinazioni.   poi non dite che non ve l'avevo detto. link","B48"
2,2,3,3,"user user_brigante07 tg e salotti televisivi nascondono la realtà. l'equazione no mask, no vax = perplessità sui vaccini covid e' falsa. ci sono molti non convinti di questi vaccini usciti fuori troppo in fretta e non dei vaccini in generale","B49"
5,5,3,4,"ora che paralizza la #vaccinazione di massa, ci si accorge che l' #infodemia è stata un crimine? chi ha seminato #terrore, impedendo le cure domiciliari precoci, demonizzando e umiliando tanti medici #ribelli, ora raccoglie i frutti del #centralismo autoritario. vergogna.","B52"
4,4,1,1,"auguro vacanze all'insegna della dissenteria per tutti quelli che si son vaccinati scavalcando anziani, immunodepressi e malati cronici.","B55"
5,5,3,4,"per liberare il mondo dal virus mattonista non serve un vaccino, basta qualche mattonata in testa  #pfizerdown #mattonidown","B58"
6,4,5,4,"pure il vaccino proletario.  detto da un miliardario.  grandioso.","B61"
3,5,6,4,"una settimana simile non poteva che finire in questo modo...   #astrazeneca #pfizer #vaccini #novax #coronavirus #covid #covid19 #covid19italia   link link","B63"
6,3,3,2,"user_grim vogliamo ricordare la diretta televisiva della processione natalizia del vaccino che ha attraversato il brennero e poi è arrivato a roma? giorni e giorni di giubilo perché ormai si vedeva la luce in fondo al tunnel. ecco, tre mesi dopo eccoci qua nel caos totale.","B66"
5,2,2,3,"mi state mettendo ansia tutti a prenotarsi per il vaccino io avevo intenzione di farlo domattina.....","B71"
4,3,3,2,"india  uomo muore appena dopo aver ricevuto la prima dose del vaccino covid   man dies shortly after taking first dose of covid vaccine in angul  link","B72"
5,1,1,0,"che bello sarebbe, se ci fosse un vaccino contro il covidooooooh wait!","B73"
6,3,3,2,"fa il vaccino pfizer alle 14 45 muore alle 16,30   link","B76"
5,5,3,2,"fino che non avranno vaccinato 18 milioni di italiani loro non si fermano lo sa la sx e anche il cdx","B80"
5,3,3,4,"user_s ma bassetti chi, quello che non si ricordo di essere stato vaccinato? link","B88"
4,4,3,1,"user una domanda, come mai il contatore delle vaccinazioni riporta una cifra di circa un milione di somministrazioni prime dosi in più rispetto alle statistiche ufficiali?","B89"
5,5,3,4,"user user ma non penso che avendo già  avuto anticorpi formati  poteva fare il vaccino!","B90"
4,4,1,1,"speranza “più vaccini o non escludiamo restrizioni”  - #retewebitalia #news #oggi #italia #notizie #accadeoggi - link","B93"
4,4,1,1,"new post: leggi la notizia! in vista obbligo vaccinale per sanitari no vax: pena la link #veneto #notizie #news","B96"
3,5,3,2,"prima di covid, qualcuno ha chiesto se le infermiere erano vaccinate contro l'influenza? no, pensavo di no. eppure l'influenza è mortale per certi gruppi di persone. l'#ipocrisia è reale &amp; è fastidiosa. gli amanti delle maschere hanno mostrato i loro veri colori. sono dei ...👇","B97"
4,4,1,1,"#dimartedi  #moratti  ieri ""gli over 80 che non sono stati ancora convocati per la vaccinazione potranno vaccinarsi presentandosi senza prenotazione nel centro vaccinale più vicino dal 7 all'11 aprile' -oggi ""no lasciate stare..mi sono sbagliata"" dal disastro #lombardia è  tutto","B99"
5,5,1,4,"user gli zii, i cugini si sono vaccinati a loro insaputa 😂","B101"
4,4,1,1,"vaccini: ruffo (sissa), ancora in attesa comunicazione asugi. università trieste e udine già informati, cominceranno giovedì #ansa link","B102"
4,1,1,0,"ma allora ditelo che basta avere un amico in paradiso e il vaccino te lo fanno anche con 25 anni di età. solo sulla carta viene previsto prima over 80 poi over 60 dopo il resto della popolazione. non si deve aprire un fascicolo si deve punire severamente i furbi","B104"
5,1,4,4,"sono anche su vinted. mi attiverò dopo il vaccino🤣  link","B106"
4,4,1,1,"vaccini: fontana al via hub tra i più imponenti deuropa -  #vaccini: #fontana #imponenti #deuropa link","B108"
3,4,5,4,"user buon giorno pino, le faccio una domanda ovviamente non provocatoria anzi le sue notizie le ritengo ottime... come mai pfizer e astrazeneca dopo il lancio del vaccino non hanno avuto questo importante aumento nella quotazione mentre crede che celsion e atossa possano farlo? grazie","B109"
5,1,3,4,"io comunque raga non ce la faccio più, la pandemia mi ha mentalmente stancata. prima la paura del covid e la solitudine adesso i no vax e il vaccino… sono stanca, poi sono diventata molto pessimista, mi sembra di vivere in un limbo senza futuro","B111"
4,1,3,0,"user user user_scientists ho letto banchi a rotelle e mi sono venuti i brividi... certo in teoria sarebbe meglio non buttare soldi. il problema vero di reithera è di essere un vaccino tradizionale, non rna. se il risultato è un altro az o jj che non vorrà nessuno, tanto vale fermarsi e investire in rna","B112"
5,5,6,4,"dua lipa è il vaccino","B114"
4,1,1,0,"impoante risoluzione del consiglio d’europa : vaccini per tutti senza discriminazioni di ogni genere link","B115"
4,1,1,1,"lombardia, già 270.170 over 50 hanno prenotato il loro vaccino anti covid: oggi le prime iniezioni link","B116"
4,1,1,0,"oggi comunque è stata una bella giornata: sono andata a salutare le mie asinelle, poi sono stata dalla nonna (con tutte le dovute distanze e precauzioni anche se ha fatto il vaccino ieri) e io e la zia abbiamo fatto una ""passeggiata"" per il paese con il cane ♥️🥺🙏🏻","B117"
4,4,3,3,"post vaccino sto ancora una m, ma almeno ho recuperato il braccio","B118"
5,1,3,0,"dopo quella vaccinazione 56 anni senza nemmeno un raffreddore ! link","B122"
4,4,1,1,"user_maffi user a tg lombardia conferenza stampa prima regione a raggiungere 1 milione di vaccinati","B131"
2,2,3,3,"manfatti io li ho fatti i vaccini ma la cavia no","B132"
3,5,4,4,"user_m user e la vaccinazione con discriminazione? è una variante evolutiva?","B133"
1,4,6,0,"i migliori vaccini sono darwiniani link #mondo","B134"
3,4,3,2,"byoblu:aumento delle infezione nei vaccinati. la svezia vieta l’ingresso agli israeliani   link 28","B136"
6,1,3,4,"io pagherei per vaccinare tutti coloro che lo vogliono, almeno la finiamo con questa pantomima (e magari si fa anche un po’ di pulizia...)","B139"
6,3,3,2,"nessuna correlazione, ma un nesso c' è.  a chi è morto un caro ucciso dal vaccino non girano le palle neanche un po'?","B141"
5,4,4,4,"user si puo' sapere se erano vaccinati ?","B146"
2,3,4,4,"user ma fermatevi un po’ a riflettere link #astrazeneca #astrazenaca","B150"
3,1,3,4,"user mughini sei un cafone i soldi che i non vaccinati versano allo stato, quelli ti vanno bene......adolfo, benito, stalin, mao sono santi confrontati con mughini.","B152"
1,2,1,0,"#ottoemezzo siete schizofrenici, non contraddittori. c'è un virus pericoloso sconosciuti, che muta ed è più veloce di noi... e apriamo tutto? fateci scegliere i vaccini e mettere i monoclonali a disposizione di tutti. è la via per la nuova normalità","B153"
3,4,4,2,"antidiplomatico:""non si tratta di pro-vax e no-vax"": la discriminazione come metodo educativo e la retorica dell'inclusione link 11","B158"
4,1,1,0,"con l’85% degli over 60 vaccinati, israele ha registrato un calo del 77% dei casi covid. studio nature su medical facts link","B161"
6,3,3,2,"penso che sia questione di tempo poi verra’ fuori davvero lo schifo che sta dietro questi presunti vaccini!!!","B164"
5,2,4,4,"user_claudio claudio sei esattamente come un liberale svizzero. io non capisco come mai sia tanto difficile in italia libertà di scelta sulla vaccinazione e pensarla come te da parte del centrodestra renziani e calendiani.","B165"
6,3,3,2,"aprite questa pagina e notate come i commenti ammessi sono solo quelli favorevoli a questa vergognosa iniziativa. e' censura vera e propria della libertà di pensiero e di espressione perpetrata giornalmente dal user_it  #nazipass #nazivax  link","B166"
3,1,1,4,"filosofa? criminale, no aver pensato in tempo ai vaccini criminale, no aver chiuso confini criminale, è stato dire #mascherine non servono criminale, è comprare #banchiarotelle criminale, eliminare #zambon criminale, no aver pensato trasporti criminale andare a cazzo #dldittatura","B168"
4,4,1,1,"""arrivano da firenze e cremona i primi indagati ‘no vax’. l’accusa formulata dal magistrato nei confronti di un 66enne lombardo è chiaro: “istigazione alla disobbedienza delle leggi, di ordine pubblico, in vigore a tutela della salute pubblica nel periodo di emergenza pandemica.","B171"
1,1,4,0,"sto pensando ai vaccini! link","B172"
4,1,1,1,"appena ha saputo che non poteva entrare alla sagra della porchetta o al papeta #salvini si è vaccinato stamattina a milano - cronaca - ansa link","B175"
4,5,1,0,"a ora che il vaccino sarà disponibile per me lo venderanno a 2 euro e 50 dal tabaccaio","B177"
2,4,4,1,"ma quindi il vaccino immunizza? chi si vaccina può anche togliere la mascherina e non rispettare la distanza?","B185"
6,5,4,1,"tutti gli errori europei sui vaccini - bisognava fare le scelte giuste e restare uniti ma... link","B188"
