2,2,2,2,"peggio che essere stuprata ???? link","A1143"
5,5,5,0,"un medico no vax non è un medico.","A1304"
1,1,1,1,"conte: “allo studio piano per riaperture omogenee. mascherine e distanziamento fino al vaccino. la app…” link link","A597"
5,5,5,0,"di questa #quarantena ricorderò le litigate con i complottisti e i #novax su facebook. grazie, mi avete regalato emozioni nelle mie giornate altrimenti vuote. ❤","A763"
2,2,2,2,"oggi in tv la glaxo pubblicizzava il vaccino per la meningite b affermando che gli altri vaccini per la meningite non fanno un gran che.....se prima mi facevano schifo ora gli darei fuoco....(cit.)","A1128"
1,1,1,1,"coronavirus, al via da domani in inghilterra la sperimentazione del vaccino sull'uomo link","A622"
0,0,0,0,"grande risultato di una eccellenza scientifica italiana. l�istituto spallanzani ha isolato il #coronavirus   adesso la via per il vaccino � pi� breve. in alto mare invece l�isolamento dell�#idioziavirus. si camuffa e si trasforma miliardi di miliardi di volte in un secondo.","A833"
2,2,2,2,"user a bergamo e brescia c'è stata una vaccinazione di massa tra ottobre e novembre...questo spiega l'alta mortalità","A103"
2,2,2,2,"non serve a un cazzo il vaccino","A1117"
0,0,0,0,"coronavirus, la ricerca del vaccino: sanofi e gsk uniscono le forze  link","A667"
1,1,1,1,"coronavirus, il ricercatore italiano gambotto: primo vaccino supera la fase del test su animali.","A653"
1,1,1,1,"coronavirus, dalla germania frenano: `un vaccino potrebbe richiedere anni` link","A636"
2,2,2,2,"user user fallo ai tuoi cari il vaccino traditore della patria. ti auguro di pagare tutto questo al più presto.","A247"
2,2,2,2,"vaccino #hpv, con adiuvanti all'#alluminio potr essere un errore epocale ??lo danno a ragazzine dodicenni ??che poi prendono la pillola ??finch la prendono si ignora lo stato delle ovaia. finch... ??a 25-35 anni vogliono figli ??non ci riescono 17.50 link","A1316"
1,1,1,1,"coronavirus: coletto, l'università di perugia ha competenze per vaccino link di user","A704"
0,0,0,0,"rezza: “il trend mostra miglioramenti ma serve cautela”. ricciardi: “senza un vaccino rischiamo un altro picco in autunno” link","A1212"
2,2,2,2,"come si combatte la polio presa dal vaccino?  ma  logico, con un nuovo vaccino mai testato!  #lascienza #sciencesays #invaccineswetrust link","A584"
2,2,2,2,"vaccinazione globale vi ucciderà se la accetterete  - libro della verità (messaggi per argomento) - - la vaccinazione globale: una delle forme più malvagie di genocidio mai viste dalla morte degli ebrei sotto hitler.... link","A1312"
2,2,2,2,"user siamo stati benissimo con i loro negozi chiusi. credo che la vera pandemia la vedremo con il vaccino!!!","A153"
2,2,2,2,"i #vaccini sono sempre sicuri...o no? link  #vaccino #salute","A867"
1,1,1,1,"covid-19, patto commissione ue-produttori per vaccino  link","A736"
0,0,0,0,"user lo sappiamo tutti che non sara facile e le nostre abitudini cambieranno radicalmente. almeno fino al vaccino...","A332"
2,2,2,2,"user_italia non lo vogliamo il vaccino fatelo voi al cervello, ne avete bisogno.","A86"
2,2,2,2,"fra #vaccino esavalente e anti pneumococco la quantit di alluminio somministrata a un lattante di due mesi  0,945 mg. cos la dose considerata sicura per un lattante supera alla grande quella ritenuta preoccupante per un adulto, se ingerita (anzi: assorbita dallintestino). link","A818"
