4,4,4,1,"l’india ha ordinato 300 milioni dosi di un vaccino anti-covid non approvato link","B273"
3,3,3,2,"link  #astrazeneca , #antonellaviola e l'allarme sui #vaccini: ""i #rischi superano ampiamente i #benefici, ma non l'hanno letto?""   #liberoquotidiano","B213"
3,3,3,2,"quarta dose obbligatoria? non scherziamo.","B407"
4,4,4,1,"biontech e pfizer hanno sviluppato un vaccino per la variante delta e vogliono verificarne l'efficacia. le aziende chiederanno l'autorizzazione alla food and drug administration statunitense per una terza dose di richiamo, ma per l'fda due inoculazioni sono sufficienti.","B423"
4,4,4,1,"ristoranti, calcetto, pass vaccinale, mense scolastiche: al #cts i nodi da sciogliere in vista delle riaperture del #26aprile so' problemi #vaccini #covid19italia","B69"
4,4,4,1,"asl na 2 nord, stop alle prime dosi per mancanza di vaccini link","B78"
3,3,3,2,"user user gratuito o cazz ,lo paghiamo anche sulla assicurazione rca. e poi a tutti i vaccinati che ribeccano  il virus ......gli facciamo pagare anche il costo del flaconcino di merda che si iniettano?","B417"
4,4,4,1,"covid, uno studio conferma: l’efficacia del vaccino mrna cala in 6 mesi link #saluteinforma #salute link","B404"
1,1,1,0,"credevo di aver bonificato i miei follower, e invece … ‘sti novax spuntano come scarafaggi di notte","B295"
3,3,3,2,"dopo la votazione di ieri si è avviata la strada verso il nuovo processo di norimberga nessun può obbligare a vaccinarsi con vaccini ancora in fase condizionata c'è scritto chiaramente nella sentenza e costituisce un reato gravissimo #norimberga2","B498"
1,1,1,0,"user vaccinazioni non se ne parla manco morti?  il lockdown è l'alternativa al vaccinarsi ... senza vaccini si va in lockdown ... con i vaccini il lockdown è una inutile vacanza!😡","B79"
1,1,1,0,"user_onnis la vaccinazione (soprattutto quella con vaccino a mrna) abbatte fino al 90% la trasmissione della malattia. tu racconti balle.","B348"
1,1,1,0,"user user_ casa di riposo di mia madre: il primo piano è in quarantena perchè un oss non si è vaccinato e ha contratto il covid. mia cugina, che opera nel settore, mi ha detto che circa il 40% dei sanitari non è vaccinato..","B510"
1,1,1,0,"user_lorenzo user user user se non sei vaccinato non entri nei luoghi pubblici non sali nei mezzi pubblici te ne stai per conto tuo e non calpesti il diritto degli altri a non subire la tua violenza sulla base di un presunto diritto che non esiste .","B305"
3,3,3,2,"robert f. kennedy jr. su pfizer e fda: „ questo è uno schema sinistro per imporre un vaccino gravemente difettoso che ha già fato la storia con morti e feriti, che non previene né la malattia né la trasmissione e non migliora la mortalità“.","B202"
3,3,3,2,"le overdosi di vaccino… (e dovremmo essere pure contenti)"" link 91","B174"
3,3,3,2,"user user i testimonial come lui  e  affini dovrebbe pubblicare i titoli anticorpali prima e dopo il vaccino. così, giusto per confermare che sbadatamente  loro non abbiano ricevuto il placebo .lo facciamo perché ci teniamo tanto alla loro salute e alla scienza","B74"
1,1,1,0,"user inoltre a fronte degli anziani over 80 e dai 70 ai 79 anni che è la fascia meno vaccinata e qui bisogna correre davvero bisogna fare una vaccinazione parallela con farmacisti cliniche privati per la popolazione più giovane dai 18 anni in su che è fondamentale vaccjnare","B429"
4,4,4,1,"questo non si ferma. vaccini: de luca, se necessario rinvieremo inizio scuola - campania - link link","B504"
3,3,3,2,"sono simpaticissimi questi provax .","B65"
3,3,3,2,"user user un passaporto per vaccini che hanno ottenuto solamente l'emergency use authorization, ovvero non ancora validati da fda, etc? se cosi fosse continuero' con il delivery, l'ecommerce e gli esercizi al parco o a casa. buona fortuna a tutti. link","B167"
3,3,3,2,"user_cersei i tre grandi paesi in forte crisi  di leadership politica,  usa, italia e francia , sono quelli con feroce controllo e persistente allarme sanitario. valido strumento  paradigmatico , vaccino  o pass, per limitare e condizionare le libertà dei cittadini ed inibire cambi di rotta.","B476"
1,1,1,0,"user_ciau user articolo fuorviante. il vaccino funziona riducendo la probabilitá di contagio e le forme piú gravi della malattia anche dopo la prima dose, infatti i nuovi contagi in gb sono per lo più presso i giovani, che sono la parte di popolazione meno vaccinata link link","B478"
3,3,3,2,"user chissà perchè omettono sempre il fatto che c'è stata una vaccinazione poco prima del decesso..""nessuna correlazione "" però se muori in un incidente stradale e sei risultato positivo(falso probabilmente, visto che fanno più di 20 cicli di pcr) ,diventi magicamente un morto covid.","B419"
3,3,3,2,"user_lavit user infatti sono terapie sperimentali (chiamate vaccini) non obbligatorie (ma se non ci si sottopone alle quali si è molestati dallo stato fino a non aver vita degna) che permettono il contagio (e forse la moltiplicazione di varianti), però chiamano “immunizzati” chi vi si sottopone!","B509"
4,4,4,1,"covid, al via le vaccinazioni per caregiver e familiari di soggetti fragili: ecco chi rientra nella categoria link","B179"
3,3,3,2,"user e se questi vaccini non fossero sufficienti in futuro (viste le varianti) ??? ci aggiungiamo ulteriori altri vaccini ?? ma per piacereeeeee..........!!","B468"
4,4,4,1,"covid, vaccini in farmacia, regioni a 2 velocità: da val d'aosta a calabria. la situazione link","B327"
4,4,4,1,"vaccini covid, la classifica delle regioni link","B203"
3,3,3,2,"user user l obbligo del vaccino preclude solo se vi e' una pandemia,fatto e ke se si cerka sul web ilvirus sarsa nn e pandemico perke nn letale ,xessere letale ki e contagiato deve morire ,invece il sarsa ,nn e letale colpisce i + emaciati con altre patologie e vecci over 80","B279"
4,4,4,1,"**covid: cottarelli, ‘pass? perchè un nuovo documento? basta burocrazia’**: roma, 18 apr. (adnkronos) - ""servono 2-3 mesi per creare il pass unico per chi è vaccinato, non ha link","B371"
4,4,4,1,"europei e vaccini: sì di italia e belgio, no dell’inghilterra. caos in spagna, libera scelta per francia e svizzera link","B365"
4,4,4,1,"vaccini: da lunedì le prenotazioni dei cinquantenni. 85mila dosi al giorno – ballabio news – quotidiano online di ballabio, morterone e piani dei resinelli link","B487"
1,1,1,0,"vaccino, papa “strumento essenziale nella lotta alla pandemia” link","B264"
1,1,1,0,"vaccinato questa mattina 08 00  prima dose con  pftruser  puffazer..... pitzifur  pizziffer   vabbe' so vaccinato 😂😂😂😂  #pfizervaccine","B30"
4,4,4,1,"vaccini napoli, 40 giorni per richiamo pfizer e moderna link","B389"
1,1,1,0,"buongiorno user e roby!  finalmente ho smaltito il vaccino e oggi posso essere con voi come sempre!  #frenchgp 🇫🇷 #moto3 #motorzn user_it","B142"
4,4,4,1,"vaccino o certificato di negatività per chi arriva in sardegna: la proposta link","B53"
1,1,1,0,"tu provi a far finta di niente, a mantenere la calma poi sti novax si paragonano agli ebrei durante la seconda guerra mondiale e ti vien voglia di prenderli a sberle tipo mulino a vento.","B38"
1,1,1,0,"«sono un ragazzo vaccinato», jovanotti gioisce su facebook link","B469"
4,4,4,1,"ecco come prenotarsi per ricevere il #vaccinoanticovid.  link","B285"
1,1,1,0,"se un sanitario non si vaccina sta commettendo un reato? forse. ce lo spiega user","B148"
3,3,3,2,"basta dittatura❗️, [24 lug 2021 alle 21:52] covid, codacons  chiede oggi ufficialmente la radiazione dall'albo per roberto burioni, che in un post ha definito ‘sorci’ coloro che non si sottopongono al vaccino augurando agli stessi gli ‘arresti domiciliari  link link","B518"
4,4,4,1,"vaccini lazio, al via 'open week' astrazeneca per maggiorenni - adnkronos link","B229"
