2,2,2,2,"user user non ne parlano perche' non si deve sapere che c'e' una terapia sicura e non costosa, mentre abbiamo un pdc che fa videochiamate con il criminale mondiale bill gates per pseudo accordi su uno pseudo vaccino prodotto ad oxford, e finanziato dallo stesso gates..","A139"
1,1,1,1,"“vaccino obbligatorio per over 65 anni”così zingaretti. sei d'accordo? forum link","A52"
2,2,2,2,"houston, texas. scuola chiusa fino al 7 gennaio per una epidemia di pertosse.  tutti gli studenti sono vaccinati per la pertosse.  copertura al 100%. epidemia.  non sentite anche voi lo scricchiolio delle loro bugie? link","A846"
1,1,1,1,"coronavirus,  il vaccino di oxford che arriverà anche in italia: ecco come funziona link","A615"
0,0,0,0,"un mese con il #vaccino sperimentale anti #covid19. la volontaria: 'sto molto bene'. la volontaria è la dottoressa groppelli, virologa del st george's hospital di londra. link via user","A1305"
5,5,5,0,"a questo punto cederei la parola a quei geni dei no vax.","A469"
2,2,2,2,"""il vaccino serve a nulla.""user user user user link chiarezza sul #covid19 burioni ci derise per la nostra ricerca, ora i dati parlano chiaro - pasquale bacco #byoblu24","A26"
1,1,1,1,"@_libellula70 una regola chiara sul distanziamento è l’unica salvezza. insieme ad una cura. se aspetti il vaccino resti a casa due anni. a nessuno piace la realtà, ma dovremo convivere col virus.","A64"
5,5,5,0,"carissimi no-vax, quello che stiamo vivendo ora è un mondo senza un vaccino. voi non ne vorreste nessuno.","A561"
0,0,0,0,"riflessione triste: questa settimana 639.000 casi di influenza, dall�inizio della stagione sono pi� di 3.500.000, prevenibili con una vaccinazione che costa pochi euro e che e� gratuita per gli ultra65enni e per i soggetti a rischio ma che pochi fanno","A1216"
1,1,1,1,"user user user user user user user user user user user user user user user user user user user_ user user user user user user user user user user user buongiorno lidia. saremo anche un popolo di adolescenti ma dobbiamo crescere e non è possibile rimanere a casa fino a quando si troverà il vaccino. non possiamo permetterci di vivere di rendita . non tutti almeno.","A296"
1,1,1,1,"coronavirus, in russia iniziate le sperimentazioni sul vaccino link","A658"
2,2,2,2,"bergamo  e  fake. quanti dei morti hanno ricevuto l'anti-influenzale? link via user","A536"
2,2,2,2,"i dati ufficiali della regione sui danneggiati da vaccino in emilia romagna  link","A874"
