0,0,1,0,"tanti insistevano che brevettassi il vaccino, ma non ho voluto.  il mio regalo a tutti i bambini del mondo.  il 3 marzo 1993 a washington moriva albert sabin, il virologo di origine polacca che invent il vaccino antipolio  [la lapide  nel giardino di borgo allegri a firenze] link","A1275"
1,3,0,1,"vaccino si o vaccino no nei pazienti oncologici?  #vaccino #influenza #tumori #oncologia link","A1349"
0,0,0,0,"la cattiva informazione che viene fatta sui social a proposito dei vaccini  pericolosa ????impegnarsi tutti per contribuire alla corretta informazione???? vaccino contro il papilloma virus sicuro, efficace e gratuito link","A1001"
2,1,2,1,"""l'italia sta combattendo ancora, sul piano scientifico, sul vaccino"".  far passare il messaggio che tutto si possa curare con un farmaco.  anche i mali dell'anima.   link","A29"
2,2,2,2,"user user_2018 verissimo. quando ci chiameranno per il vaccino li mandiamo tutti bellamente a fare in culo.","A160"
0,1,1,1,"milioni di #migranti senza identit�, senza storia sanitaria. senza alcun #vaccino, senza alcun obbligo... #meningite","A1088"
2,2,2,2,"mai, non lo farò mai!!!!!vaccino covid19, astrazeneca : «costerà pochi euro, è già in produzione. entro l'estate i risultati dei test» link","A1066"
2,2,3,2,"user conoscevo.. bhe nel caso di bergamo, però, erano un po obbligati a fare il secondo vaccino x il meningococco. tra meningite e #covid19 meglio il secondo. la possibilità però che i vaccini abbiano indebolito il sistema immunitario, favorendo l'infezione di corona, è molto alta.","A186"
2,4,4,2,"spettacolo!al corso preparto invitano i genitori a vaccinarsi contro la pertosse, in modo che il neonato non rischi di prendere la malattia prima di poter effettuare lui stesso il vaccino. quindi, dopo essermi bucato, non lo dovrei far uscire di casa?  chiedo a user link","A1255"
0,1,0,0,"user user user_bordin user user user user_s user user user_mussati user ormai è chiaro che il virus esiste ed è di poco più aggressivo di una influenza. il problema è che fino a quando non si svilupperanno gli anticorpi o si troverà un vaccino, ci saranno contagi. gli sciacalli sfruttano la salute dei cittadini per fini elettorali. #cazzaroverde","A121"
1,5,5,1,"roma, deputata no-vax pizzicata a fare la gita di pasquetta a ostia: multata link","A1221"
0,1,0,0,"user user user ebrei: ‘galilee reasearch istitute’ (migal) di israele ha annunciato di aver raggiunto “risultati scientifici” tali da poter “portare alla rapida creazione di un vaccino contro il coronavirus”. alla meloni lo danno solo se va ad auschwitz...convinta!","A68"
5,1,5,0,"«coronavirus fasullo», denunciato il guru dei no vax stefano montanari - vicenzapiù link","A53"
0,0,1,0,"user user_s l'importante è che bill gates o chiunque altro (tranne i cinesi) trovi una cura o un vaccino. allo ""stile di vita"", una volta finita l'emergenza, ci penserà ognuno di noi.","A311"
1,1,1,1,"#coronavirusupdate #covid_19 #coronavirus #speranza: “vaccino lo paga lo stato” link","A391"
0,0,1,0,"user sono almeno tre paesi vicini al vaccino. quando ci sarà un vaccino festeggeremo. per ora continuiamo a contenere gli spostamenti.","A348"
0,0,1,0,"se 80 categorie possono lavorare e non hanno lavoratori kamikaze, perchè non provare a avviare gradualmente anche le altre, visto che con questo virus ci dovremo convivere fino al vaccino, cioè almeno un anno ancora? aziende chiuse in italia lavorano nelle filiali in germania !?!","A1231"
1,2,1,1,"coronavirus | boris johnson | “il vaccino potrebbe non arrivare mai” link","A604"
2,2,2,2,"user user vi siete venduti a bill per un vaccino che non serve perché ci sono altre medicine  o altri metodi economici.","A302"
2,2,2,2,"user ""il rischio 0 senza un vaccino non esiste""... ma allora nn avete studiato .. il virus muta in continuazione quindi il vaccino e' inutile ... purtroppo il mainstream fa' ancora vittime con un informazione pilotata","A111"
1,1,1,1,"tramonta l’idea di rendere obbligatorio il vaccino contro l’influenza. si attende il decreto link","A1282"
0,1,1,1,"coronavirus, vaccino ispirato a terapia genica: “test su uomo a fine anno”  link","A692"
0,0,0,0,"il mondo approva il primo vaccino contro l'ebola link ? #buonenotizie #14novembre #buongiorno #positivit #mezzopieno #tgdellebuonenotizie link","A927"
0,1,1,1,"(vaccino coronavirus, il ministro speranza firma accordo per 400 milioni di dosi)  playhitmusic - link link","A59"
2,2,2,2,"uno scienziato delle nazioni unite ammette che i vaccini uccidono le persone durante il ""vertice sulla sicurezza dei vaccini"" link","A1311"
0,1,1,0,"l’annuncio del comitato tecnico-scientifico: “vaccino per coronavirus pronto in tempi record” #11aprile link","A996"
1,1,1,1,"'non possiamo aspettare il vaccino, corriamo un rischio calcolato' – conte annuncia la fase 2 link link","A13"
